1,31.384136858475895
2,39.90668740279938
3,42.363919129082426
4,43.49922239502333
5,50.8398133748056
6,46.65629860031104
7,50.295489891135304
8,41.679626749611195
9,50.13996889580093
10,44.51010886469673
11,51.259720062208395
12,48.67807153965786
13,55.2099533437014
14,43.93468118195956
15,49.502332814930014
16,53.73250388802489
17,47.97822706065319
18,49.93779160186625
19,54.13685847589424
20,62.317262830482115
21,61.69517884914463
22,61.461897356143076
23,60.68429237947123
24,51.415241057542765
25,59.72006220839813
26,60.15552099533437
27,61.632970451010884
28,54.19906687402799
29,56.71850699844479
30,54.99222395023328
31,60.37325038880249
32,50.451010886469675
33,56.40746500777605
34,60.559875583203734
35,47.371695178849144
36,55.7542768273717
37,62.690513219284604
38,59.30015552099533
39,59.61119751166407
40,62.95489473716952
41,62.90357698289269
42,62.048211508553656
43,62.11508553654743
44,62.75272161741835
45,62.38102643856921
46,55.41213063763608
47,61.259720062208395
48,59.79782270606532
49,62.628304821150856
50,57.76049766718507
51,62.935785381026436
52,62.099533437013996
53,53.45256609642302
54,61.44634525660964
55,62.219284603421464
56,62.06842923794712
57,58.55365474339036
58,62.53499222395023
59,51.259720062208395
60,57.54276827371695
