1,31.603075306814382
2,41.129840981806026
3,44.23857504417172
4,46.33016570364357
5,49.73019435557041
6,48.58411728188721
7,53.044267226971016
8,43.684637791891504
9,52.576285755217036
10,48.55069003390478
11,57.30385368416026
12,53.259156678286615
13,58.38785158301896
14,45.99111790267896
15,53.4310682393391
16,61.17663912898142
17,51.511389140919725
18,52.15128217372618
19,59.968482880473715
20,70.68907884055203
21,70.02053388090349
22,69.98710663292107
23,68.75984909985196
24,59.204431498018245
25,67.67107587985292
26,66.73988825748532
27,68.83147891695717
28,61.133661238718304
29,62.65221336134855
30,60.58449930757843
31,66.749438899766
32,57.16059404994986
33,64.40953154099613
34,66.20027696862614
35,52.547633828374956
36,61.69237381213887
37,71.37672508476194
38,66.90702449739744
39,66.4724702736259
40,74.77197841554845
41,74.28967098037343
42,74.59051621221528
43,71.39105104818299
44,71.99751683300703
45,73.86944272002292
46,62.21288381643666
47,69.84384699871066
48,66.47724559476625
49,70.11604030371042
50,64.80588319564491
51,73.58574089107492
52,71.19526288142877
53,60.484217563631155
54,69.74834057590373
55,73.29162886204097
56,69.98233131178071
57,67.28427486748484
58,70.12559094599112
59,55.436703118284704
60,65.48397879757414
